RecipeID,CaseIDs,Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,anneal,halo_dose,halo_energy,TCAD_Vth_V,TCAD_SS_mVdec,TCAD_Ion_A,TCAD_Ioff_A
R001,S065-01,0.065,4.014280e+10,5.728985902596869,1.531022e+13,7.274582123146199,0.4874906821446736,1.328751e+12,3.745769595143406,,,,
R002,S065-02,0.065,1.197333e+10,14.21125133326118,1.821234e+14,7.555042659486076,0.39200178286596743,5.772974e+13,7.806783451306394,,,,
R003,S065-03,0.065,4.739585e+10,14.970791129769744,1.323623e+14,10.808620131954628,0.4813195306365682,1.070459e+13,8.544000993766552,,,,
R004,S065-04,0.065,1.047670e+10,11.49796600665284,7.256928e+13,8.05824705796553,0.41020519445931,3.824678e+13,8.740388971372756,,,,
R005,S065-05,0.065,1.166642e+10,5.029548409566119,1.457995e+13,14.89944097854351,0.4724655742616191,2.690298e+12,5.399427285955437,,,,
R006,S065-06,0.065,8.517627e+10,8.37495681903216,1.080667e+13,14.858560150289843,0.4895057733692299,1.960954e+12,3.5943350229918076,,,,
R007,S065-07,0.065,1.009754e+10,7.94897759378074,4.681773e+13,7.510606309949886,0.13627825535640087,8.195745e+12,6.1690779357686685,,,,
R008,S065-08,0.065,2.567267e+10,5.48789094111089,1.044031e+14,7.660692089655597,0.370298132545704,1.751504e+13,8.670068574212692,,,,
R009,S065-09,0.065,1.823456e+10,6.676122346528741,2.872986e+13,9.22198148237814,0.4550327201168613,2.158663e+12,7.421223181209509,,,,
R010,S065-10,0.065,1.457565e+10,12.010254042025746,4.129944e+14,7.390387825225554,0.45200338611178276,3.265271e+13,4.535875388004857,,,,
R011,S065-11,0.065,2.578037e+10,14.895176909524446,1.608145e+14,9.112864794702094,0.4297895324475719,7.963251e+13,7.71279187391551,,,,
R012,S065-12,0.065,8.186461e+10,13.005279373869232,2.052664e+13,8.74331343049365,0.38005918806414396,1.625587e+12,5.081064218150965,,,,
R013,S065-13,0.065,3.106288e+10,9.953053834574852,3.247191e+14,7.165883201773852,0.46749304544231507,2.922417e+13,3.543082006192191,,,,
R014,S065-14,0.065,7.130721e+10,7.310011697475262,9.681870e+14,12.362428017252128,0.15774812125547194,8.739369e+13,5.735681104292362,,,,
R015,S065-15,0.065,2.351692e+10,13.753527002036822,1.068116e+14,8.16004814793793,0.11451322514991538,6.820474e+12,3.286708966518944,,,,
R016,S065-16,0.065,5.722823e+10,7.908892145964364,2.333008e+14,7.694789638297697,0.13219032525590926,3.469500e+13,8.91312608300641,,,,
R017,S065-17,0.065,4.807479e+10,14.911277782137198,1.347365e+13,13.13579460489353,0.11240726331273723,1.081846e+12,5.4222287314851325,,,,
R018,S065-18,0.065,9.277028e+10,14.434859727369236,1.215527e+13,11.48274016976315,0.1625936070565822,3.113658e+12,6.409825311090411,,,,
R019,S065-19,0.065,6.458408e+10,7.477833677362876,6.471215e+13,8.7019390292605,0.4723917583463206,8.285532e+12,7.96983001805876,,,,
R020,S065-20,0.065,1.406124e+10,9.941985032874452,7.089595e+13,7.5470405594453585,0.2936700232505619,1.386632e+12,8.975262842903044,,,,
R021,S065-21,0.065,7.205588e+10,13.8834084057721,1.289440e+14,7.530433794776474,0.11745210754474118,8.044049e+12,3.9209349682750005,,,,
R022,S065-22,0.065,1.055051e+10,7.93012247549481,5.829942e+13,7.388123646317356,0.37870750002494824,1.040472e+13,7.374370785793282,,,,
